File,Name,"Files","Size in bytes","Functions","'if' keyword count ","'if' keyword count (raw source)","'else' keyword count ","'else' keyword count (raw source)","'for' keyword count","'for' keyword count (raw source)","'return' keyword count","'return' keyword count (raw source)","'do' keyword count","'do' keyword count (raw source)","'while' keyword count","'while' keyword count (raw source)","'switch' keyword count","'switch' keyword count (raw source)","'case' keyword count","'case' keyword count (raw source)","'break' keyword count","'break' keyword count (raw source)","'default' keyword count","'default' keyword count (raw source)","'goto' keyword count","'goto' keyword count (raw source)","'auto' keyword count","'auto' keyword count (raw source)","'volatile' keyword count(local)","'volatile' keyword count(cumulative)","'volatile' keyword count (raw source)(local)","'volatile' keyword count (raw source)(cumulative)","'const' keyword count(local)","'const' keyword count(cumulative)","'const' keyword count (raw source)(local)","'const' keyword count (raw source)(cumulative)","'const' keyword count (within function body)","'const' keyword count (raw source, within function body)","'typedef' keyword count(local)","'typedef' keyword count(cumulative)","'typedef' keyword count (raw source)(local)","'typedef' keyword count (raw source)(cumulative)","'continue' keyword count","'continue' keyword count (raw source)","'union' keyword count(local)","'union' keyword count(cumulative)","'union' keyword count (within function body)","'union' keyword count (raw source)(local)","'union' keyword count (raw source)(cumulative)","'union' keyword count (raw source, within function body)","'struct' keyword count(local)","'struct' keyword count(cumulative)","'struct' keyword count (within function body)","'struct' keyword count (raw source)(local)","'struct' keyword count (raw source)(cumulative)","'struct' keyword count (raw source, within function body)","'enum' keyword count(local)","'enum' keyword count(cumulative)","'enum' keyword count (within function body)","'enum' keyword count (raw source)(local)","'enum' keyword count (raw source)(cumulative)","'enum' keyword count (raw source, within function body)","'char' keyword count(local)","'char' keyword count(cumulative)","'char' keyword count (within function body)","'char' keyword count (raw source)(local)","'char' keyword count (raw source)(cumulative)","'char' keyword count (raw source, within function body)","'unsigned' keyword count(local)","'unsigned' keyword count(cumulative)","'unsigned' keyword count (within function body)","'unsigned' keyword count (raw source)(local)","'unsigned' keyword count (raw source)(cumulative)","'unsigned' keyword count (raw source, within function body)","'signed' keyword count(local)","'signed' keyword count(cumulative)","'signed' keyword count (within function body)","'signed' keyword count (raw source)(local)","'signed' keyword count (raw source)(cumulative)","'signed' keyword count (raw source, within function body)","'double' keyword count(local)","'double' keyword count(cumulative)","'double' keyword count (within function body)","'double' keyword count (raw source)(local)","'double' keyword count (raw source)(cumulative)","'double' keyword count (raw source, within function body)","'float' keyword count(local)","'float' keyword count(cumulative)","'float' keyword count (within function body)","'float' keyword count (raw source)(local)","'float' keyword count (raw source)(cumulative)","'float' keyword count (raw source, within function body)","'int' keyword count(local)","'int' keyword count(cumulative)","'int' keyword count (raw source)(local)","'int' keyword count (raw source)(cumulative)","'int' keyword count (within function body)","'int' keyword count (raw source, within function body)","'long' keyword count(local)","'long' keyword count(cumulative)","'long' keyword count (within function body)","'long' keyword count (raw source)(local)","'long' keyword count (raw source)(cumulative)","'long' keyword count (raw source, within function body)","'short' keyword count(local)","'short' keyword count(cumulative)","'short' keyword count (within function body)","'short' keyword count (raw source)(local)","'short' keyword count (raw source)(cumulative)","'short' keyword count (raw source, within function body)","'static' keyword count(local)","'static' keyword count(cumulative)","'static' keyword count (within function body)","'static' keyword count (raw source)(local)","'static' keyword count (raw source)(cumulative)","'static' keyword count (raw source, within function body)","'extern' keyword count(local)","'extern' keyword count(cumulative)","'extern' keyword count (raw source)(local)","'extern' keyword count (raw source)(cumulative)","'register' keyword count(local)","'register' keyword count(cumulative)","'register' keyword count (raw source)(local)","'register' keyword count (raw source)(cumulative)","'void' keyword count(local)","'void' keyword count(cumulative)","'void' keyword count (within function body)","'void' keyword count (raw source)(local)","'void' keyword count (raw source)(cumulative)","'void' keyword count (raw source, within function body)","'sizeof' keyword/operator count(local)","'sizeof' keyword/operator count(cumulative)","'sizeof' keyword/operator count (raw source)(local)","'sizeof' keyword/operator count (raw source)(cumulative)","Number of keywords used(local)","Number of keywords used(cumulative)","Number of types of keyword used(local)","Number of types of keyword used(cumulative)","label name count","label name count (raw source)","Number of instances of numeric constants(local)","Number of instances of numeric constants(cumulative)","Number of unique numerical constant tokens(local)","Number of unique numerical constant tokens(cumulative)","Number of numerical constant tokens (raw source)(local)","Number of numerical constant tokens (raw source)(cumulative)","Number of unique numerical constant tokens (raw source)(local)","Number of unique numerical constant tokens (raw source)(cumulative)","Number of string literal tokens(local)","Number of string literal tokens(cumulative)","Number of unique string literal tokens(local)","Number of unique string literal tokens(cumulative)","Number of string literal tokens (raw source)(local)","Number of string literal tokens (raw source)(cumulative)","Number of unique string literal tokens (raw source)(local)","Number of unique string literal tokens (raw source)(cumulative)","Number of character constants","Number of unique character constants","Number of character constants (raw source)","Number of unique character constants (raw source)","Number of (unreserved) identifier tokens","Number of unique (unreserved) identifier tokens","Number of (unreserved) identifier tokens (within function body)","Number of unique (unreserved) identifier tokens (within function body)","Number of (unreserved) identifier tokens (raw source)","Number of unique (unreserved) identifier tokens (raw source)","File-scope total local variable declarations","File-scope static variable declarations","File-scope external variable declarations","File-scope volatile variable declarations","File-scope constant variable declarations","Function-scope total local variable declarations","Function-scope static variable declarations","Function-scope constant variable declarations","Function-scope volatile variable declarations","Function-scope register variable declarations","Function-scope auto variable declarations","Function-scope external variable declarations","Return points","Statement count(local)","Statement count(cumulative)","Statement count (raw source)(local)","Statement count (raw source)(cumulative)","Comment density","Comments in bytes","Comment count","McCabe complexity","Modified McCabe complexity","McCabe complexity (raw source)","Modified McCabe complexity (raw source)","Local Functions","External (explicit) functions declarations(local)","External (explicit) functions declarations(cumulative)","External (implicit) functions declarations(local)","External (implicit) functions declarations(cumulative)","Inline Functions","Number of local functions calling this function","Number of external functions calling this function","Function Calls","Number of paths through the function","No. different functions called","Local Function Calls","Size in lines","Function (definition) size in lines","Function (body) size in lines","Function Parameters","Decisions","Loops","Nesting Level","VOCF","Basic assignment operators","Addition operators","Addition with assign operators","Subtraction operators","Subtraction with assign operators","Unary plus operators","Unary minus operators","Multiplication operators","Multiplication with assignment operators","Division operators","Division with assign operators","Modulo operators","Modulo with assign operators","Pre-increment operators","Post-increment operators","Pre-decrement operators","Post-decrement operators","Left shift operators","Left shift with assign operators","Right shift operators","Right shift with assign operators","Less than operators","Greater than operators","Less than or equal operators","Greater than or equal operators","Equality operators","Inequality operators","Comma operators","TERNARY operators","Logical AND operators","Logical OR operators","Logical NOT operators","Bitwise AND operators","Bitwise AND with assign operators","Bitwise OR operators","Bitwise OR with assign operators","Bitwise XOR operators","Bitwise XOR with assign operators","Bitwise NOT operators","Pointer to member (direct) operators","Pointer to member (indirect) operators","Address of operators","Dereference operators","Array subscript operators","Member access (direct) operators","Member access (via pointer) operators","Alignof operators","Cast operators","Number of different types of C operator(local)","Number of different types of C operator(cumulative)","Number of operators(local)","Number of operators(cumulative)","Number of different types of halstead operators","Number of halstead operators","Number of different halstead operands","Number of halstead operands","Halstead program vocabulary","Halstead program length","Halstead calculated program length","Halstead volume","Halstead difficulty","Number of 'bool' tokens","Number of 'inline' tokens","Number of 'virtual' tokens","Number of 'mutable' tokens","Number of 'friend' tokens","Number of 'asm' tokens","Number of 'class' tokens","Number of 'delete' tokens","Number of 'new' tokens","Number of 'operator' tokens","Number of 'private' tokens","Number of 'protected' tokens","Number of 'public' tokens","Number of 'this' tokens","Number of 'namespace' tokens","Number of 'using' tokens","Number of 'try' tokens","Number of 'catch' tokens","Number of 'throw' tokens","Number of 'typeid' tokens","Number of 'template' tokens","Number of 'explicit' tokens","Number of 'true' tokens","Number of 'false' tokens","Number of 'typename' tokens","Number of '!' tokens","Number of '!=' tokens","Number of '%' tokens","Number of '%=' tokens","Number of '&' tokens","Number of '&&' tokens","Number of '||' tokens","Number of '&=' tokens","Number of '(' tokens","Number of ')' tokens","Number of '*' tokens","Number of '*=' tokens","Number of '+' tokens","Number of '++' tokens","Number of '+=' tokens","Number of ',' tokens","Number of '-' tokens","Number of '--' tokens","Number of '-=' tokens","Number of '->' tokens","Number of '.' tokens","Number of '...' tokens","Number of '/' tokens","Number of '/=' tokens","Number of ':' tokens","Number of '::' tokens","Number of '<' tokens","Number of '<<' tokens","Number of '<<=' tokens","Number of '<=' tokens","Number of '=' tokens","Number of '==' tokens","Number of '>' tokens","Number of '>>' tokens","Number of '>>=' tokens","Number of '>=' tokens","Number of '[' tokens","Number of ']' tokens","Number of '{' tokens","Number of '}' tokens","Number of '?' tokens","Number of '^' tokens","Number of '^=' tokens","Number of '|' tokens","Number of '|=' tokens","Number of '~' tokens","Number of functions which call this function"
Global,,54,502059,80,813,452,127,127,1,1,158,158,0,0,24,24,10,10,48,48,89,89,10,10,4,4,0,0,,1,,1,,2312,,263,2044,1,,137,,94,6,6,,11,0,,11,0,,76,6,,75,6,,5,0,,5,0,,1738,1358,,412,33,,831,734,,89,14,,5,0,,5,0,,1,0,,1,0,,0,0,,0,0,,735,,571,182,62,,74,0,,50,0,,11,0,,11,0,,13,5,,13,5,,257,,219,,131,,11,,1027,915,,100,0,,37,,29,,8448,,29,1,47,,4093,,69,,721,,44,,1575,,224,,376,,207,2147,270,2145,270,13011,1465,,,7207,1591,8,8,13,0,0,482,5,0,0,131,0,0,,,2802,,3165,0.292,99402,820,,,,,0,,218,,34,26,,,,,,,14279,,,,823,25,,,1305,369,2,857,0,0,155,2,0,2,0,0,0,23,26,0,3,16,2,3,4,159,383,0,125,1018,105,240,309,1048,172,155,63,0,17,35,0,0,6,0,0,16,104,2201,16,388,0,2904,,36,,13942,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,104,0,0,74,133,48,0,2295,2295,727,0,7,49,2,4263,105,3,0,388,14,4,1,0,68,0,31,4,2,0,462,290,23,3,4,5,205,205,496,496,2,0,0,5,35,6,
/dos2unix-7.2.2/common.c,,,94917,41,661,300,105,105,1,1,103,103,0,0,4,4,4,4,20,20,20,20,4,4,4,4,0,0,0,0,0,0,0,2101,0,58,2044,1,0,0,0,0,2,2,0,0,0,0,0,0,0,6,6,0,6,6,0,0,0,0,0,0,0,1416,1350,0,91,25,0,729,726,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,78,161,41,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,5,5,0,0,0,0,0,120,0,0,0,908,889,0,19,0,0,22,0,16,114,6433,1,20,1,12,0,3515,0,52,0,364,0,31,0,1487,0,195,0,324,0,193,32,18,31,18,9101,203,,,2949,246,0,0,0,0,0,,,,,,,,,1409,2162,283,1730,0.079,11343,171,,,,,0,0,0,0,0,0,,,,,,,2798,,,,665,5,,,1114,368,2,851,0,0,67,0,0,0,0,0,0,2,9,0,3,1,2,0,4,149,375,0,125,903,27,240,306,968,164,146,53,0,0,25,0,0,2,0,0,12,66,2173,16,289,0,2855,17,32,7569,12784,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,0,0,60,55,40,0,1208,1208,183,0,6,11,2,782,50,3,0,289,14,0,0,0,25,0,21,1,2,0,271,176,15,0,4,5,130,130,260,260,0,0,0,0,25,2,
/dos2unix-7.2.2/common.c,ConvertNewFile,,,,49,49,4,4,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,3,,3,0,0,,0,,0,0,0,,0,0,,0,0,,2,2,,2,2,,0,0,,0,0,,8,3,,8,3,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,5,,5,2,2,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,16,16,,0,0,,0,,0,,94,,8,0,0,,73,,9,,35,,2,,31,,13,,31,,13,0,0,0,0,399,58,385,56,415,69,,,,,,0,0,0,0,0,0,0,7,,0,,108,,,,62,62,62,62,,,0,,0,,1,0,0,3543240704,0,0,,285,279,5,0,0,0,7.053,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,11,3,0,0,11,1,0,0,0,0,4,0,0,0,,,0,0,0,0,0,0,0,,8,,84,12,146,81,510,93,656,556.5,4289.6,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,7,11,1,0,144,144,19,0,0,0,0,111,19,0,0,41,9,0,0,0,0,0,1,0,0,0,51,11,2,0,0,0,0,0,43,43,0,0,0,0,4,2,1
/dos2unix-7.2.2/common.c,ConvertStdio,,,,2,2,1,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,3,,3,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,3,0,,3,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,3,,3,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,0,0,,0,0,,0,,0,,15,,6,0,0,,5,,3,,3,,2,,1,,1,,1,,1,0,0,0,0,35,13,23,10,37,15,,,,,,0,0,0,0,0,0,0,3,,0,,8,,,,4,4,4,4,,,0,,0,,1,0,0,4,20,0,,40,34,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,3,,5,6,11,14,29,20,40,68.8,172.8,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,12,12,0,0,0,0,19,1,0,0,4,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1
/dos2unix-7.2.2/common.c,FileInfo,,,,6,6,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,2,,2,0,0,,0,,0,1,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,3,1,,3,1,,3,3,,3,3,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,6,,6,5,5,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,2,1,,1,0,,0,,0,,26,,10,0,0,,11,,5,,6,,2,,3,,3,,3,,3,7,4,7,4,66,25,58,22,69,28,,,,,,6,0,0,0,0,0,0,2,,28,,37,,,,13,13,13,13,,,0,,0,,2,0,10,27,7,1,,47,46,5,6,1,3,2.69,11,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,3,6,0,0,5,0,0,0,0,0,1,0,0,0,,,0,2,0,0,4,0,1,,13,,50,17,59,38,89,55,148,268.9,855.6,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,23,23,5,0,0,3,0,15,0,1,0,4,0,0,0,0,0,0,1,0,0,0,11,3,0,0,0,0,0,0,8,8,0,0,0,0,1,0,2
/dos2unix-7.2.2/common.c,FileInfoW,,,,6,6,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,2,,2,0,0,,0,,0,1,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,3,1,,3,1,,3,3,,3,3,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,4,,4,3,3,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,2,1,,1,0,,0,,0,,24,,10,0,0,,18,,9,,13,,6,,3,,3,,3,,3,0,0,0,0,70,26,62,23,73,29,,,,,,6,0,0,0,0,0,0,2,,28,,37,,,,13,13,13,13,,,0,,0,,2,0,10,27,7,2,,48,47,5,6,1,3,2.709,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,3,6,0,0,5,0,0,0,0,0,1,0,0,0,,,0,2,0,0,5,0,1,,12,,49,16,58,39,91,55,149,270.1,861.4,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,23,23,5,0,0,3,0,16,0,1,0,5,0,0,0,0,0,0,1,0,0,0,11,3,0,0,0,0,0,0,8,8,0,0,0,0,1,0,2
/dos2unix-7.2.2/common.c,GetFileInfo,,,,7,7,1,1,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,3,1,,3,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,2,,2,1,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,2,2,,0,0,,0,,0,,22,,7,0,0,,16,,5,,8,,2,,4,,3,,4,,3,0,0,0,0,74,25,69,23,82,33,,,,,,3,0,0,0,0,0,0,6,,26,,38,,,,10,10,10,10,,,0,,0,,1,0,14,96,11,9,,57,56,3,7,0,2,3.187,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,2,0,0,0,,,1,2,0,0,7,0,2,,11,,46,14,60,34,93,48,153,226.2,854.4,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,22,22,5,0,0,0,0,31,5,0,0,7,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,8,8,0,0,0,0,2,0,1
/dos2unix-7.2.2/common.c,GetFileInfoStdio,,,,2,2,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,0,,1,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,2,,2,1,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,0,0,,0,0,,0,,0,,9,,6,0,0,,6,,3,,3,,2,,2,,1,,2,,1,0,0,0,0,26,11,22,9,29,14,,,,,,1,0,0,0,0,0,0,2,,8,,14,,,,4,4,4,4,,,0,,0,,1,0,3,4,3,3,,37,36,2,2,0,1,2.041,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,,,1,0,0,0,3,0,0,,7,,13,10,18,14,31,24,49,86.5,224.6,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8,8,2,0,0,0,0,12,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1
/dos2unix-7.2.2/common.c,MakeTempFileFrom,,,,5,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,,0,,0,,4,,1,3,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,12,10,,7,5,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,,1,1,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,10,10,,0,0,,1,,1,,39,,8,1,1,,17,,2,,3,,2,,3,,2,,3,,2,1,1,0,0,72,25,68,24,55,21,,,,,,8,0,0,0,0,0,0,2,,28,,31,,,,9,9,5,5,,,0,,0,,1,0,15,16,11,1,,49,48,2,5,0,1,3.96,17,4,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,2,1,0,2,0,0,0,0,0,0,0,,,0,4,1,0,0,0,19,,14,,74,18,88,32,110,50,198,235,1117.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,21,21,13,0,2,0,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,14,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
/dos2unix-7.2.2/common.c,OpenInFile,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,0,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,0,,1,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,0,0,,0,0,,0,,0,,2,,2,0,0,,0,,0,,0,,0,,1,,1,,0,,0,0,0,0,0,5,4,2,2,6,5,,,,,,0,0,0,0,0,0,0,1,,1,,2,,,,1,1,1,1,,,0,,0,,2,0,1,1,1,0,,11,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,1,,1,2,2,3,3,5,5,6.7,11.6,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
