autovarInvalidDeallocation	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE590_Free_Memory_Not_on_Heap\s04\CWE590_Free_Memory_Not_on_Heap__free_long_declare_03.c	44	Deallocation of an auto-variable results in undefined behaviour.
autovarInvalidDeallocation	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE590_Free_Memory_Not_on_Heap\s04\CWE590_Free_Memory_Not_on_Heap__free_long_declare_06.c	48	Deallocation of an auto-variable results in undefined behaviour.
deadpointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__long_68a.c	57	Dead pointer usage. Pointer 'data' is dead if it has been assigned '&tmpData' at line 55.
deadpointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__long_74a.cpp	63	Dead pointer usage. Pointer 'data' is dead if it has been assigned '&tmpData' at line 60.
deadpointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__long_74a.cpp	64	Dead pointer usage. Pointer 'data' is dead if it has been assigned '&tmpData' at line 60.
deadpointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_01.c	49	Dead pointer usage. Pointer 'data' is dead if it has been assigned '&tmpData' at line 46.
deadpointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_02.c	116	Dead pointer usage. Pointer 'data' is dead if it has been assigned '&tmpData' at line 110.
deadpointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_02.c	137	Dead pointer usage. Pointer 'data' is dead if it has been assigned '&tmpData' at line 131.
deadpointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_15.c	149	Dead pointer usage. Pointer 'data' is dead if it has been assigned '&tmpData' at line 141.
deadpointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_15.c	182	Dead pointer usage. Pointer 'data' is dead if it has been assigned '&tmpData' at line 170.
deadpointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_17.c	86	Dead pointer usage. Pointer 'data' is dead if it has been assigned '&tmpData' at line 80.
