	./rt-3.8.10-220-gf93d2c5/bin/fastcgi_server	184	Nonexistant subroutine 'Pod::Usage::pod2usage' called
	./rt-3.8.10-220-gf93d2c5/bin/fastcgi_server	226	Nonexistant subroutine 'RT::ConnectToDatabase' called
	./rt-3.8.10-220-gf93d2c5/bin/mason_handler.fcgi	68	Nonexistant subroutine 'RT::ConnectToDatabase' called
	./rt-3.8.10-220-gf93d2c5/bin/mason_handler.scgi	77	Nonexistant subroutine 'RT::ConnectToDatabase' called
	./rt-3.8.10-220-gf93d2c5/bin/mason_handler.svc	94	Can't locate Win32.pm in @INC
	./rt-3.8.10-220-gf93d2c5/bin/mason_handler.svc	94	BEGIN failed--compilation aborted
	./rt-3.8.10-220-gf93d2c5/bin/rt	1263	Implicit scalar context for array in logical or (BARBAR)
	./rt-3.8.10-220-gf93d2c5/bin/rt	1317	Implicit scalar context for array in logical or (BARBAR)
	./rt-3.8.10-220-gf93d2c5/bin/rt	1751	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/bin/rt	707	Implicit scalar context for array in logical and (&&)
	./rt-3.8.10-220-gf93d2c5/bin/rt	715	Implicit scalar context for array in conditional expression
	./rt-3.8.10-220-gf93d2c5/bin/rt	735	Implicit scalar context for array in logical and (&&)
	./rt-3.8.10-220-gf93d2c5/bin/rt	1056	Implicit scalar context for array in conditional expression
	./rt-3.8.10-220-gf93d2c5/bin/rt	1618	Implicit scalar context for array in conditional expression
	./rt-3.8.10-220-gf93d2c5/bin/rt	903	Implicit scalar context for array in logical and (&&)
	./rt-3.8.10-220-gf93d2c5/bin/rt	923	Implicit scalar context for array in numeric eq (==)
	./rt-3.8.10-220-gf93d2c5/bin/rt	937	Implicit scalar context for array in numeric lt (<)
	./rt-3.8.10-220-gf93d2c5/bin/rt	1491	Nonexistant subroutine 'Term::ReadKey::ReadMode' called
	./rt-3.8.10-220-gf93d2c5/bin/rt	1492	Nonexistant subroutine 'Term::ReadKey::ReadLine' called
	./rt-3.8.10-220-gf93d2c5/bin/rt	1493	Nonexistant subroutine 'Term::ReadKey::ReadMode' called
	./rt-3.8.10-220-gf93d2c5/bin/rt	1638	Implicit scalar context for array in conditional expression
	./rt-3.8.10-220-gf93d2c5/bin/rt	956	Implicit scalar context for array in numeric eq (==)
	./rt-3.8.10-220-gf93d2c5/bin/rt	976	Implicit scalar context for array in numeric lt (<)
	./rt-3.8.10-220-gf93d2c5/bin/rt	1675	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/bin/rt	278	Implicit scalar context for array in logical and (&&)
	./rt-3.8.10-220-gf93d2c5/bin/rt	489	Implicit scalar context for array in logical and (&&)
	./rt-3.8.10-220-gf93d2c5/bin/rt	522	Implicit scalar context for array in logical and (&&)
	./rt-3.8.10-220-gf93d2c5/bin/rt	540	Implicit scalar context for array in logical and (&&)
	./rt-3.8.10-220-gf93d2c5/bin/rt	597	Implicit scalar context for hash in boolkeys
	./rt-3.8.10-220-gf93d2c5/bin/rt	597	Implicit scalar context for hash in boolkeys
	./rt-3.8.10-220-gf93d2c5/bin/rt	613	Implicit scalar context for array in not
	./rt-3.8.10-220-gf93d2c5/bin/rt	112	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/bin/rt	382	Implicit scalar context for array in logical and (&&)
	./rt-3.8.10-220-gf93d2c5/bin/rt	993	Implicit scalar context for array in logical and (&&)
	./rt-3.8.10-220-gf93d2c5/bin/rt	1717	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/bin/rt	868	Implicit scalar context for array in logical and (&&)
	./rt-3.8.10-220-gf93d2c5/bin/rt	1231	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/bin/rt	1211	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/bin/rt	756	Implicit scalar context for array in logical and (&&)
	./rt-3.8.10-220-gf93d2c5/bin/rt	763	Implicit scalar context for array in null operation
	./rt-3.8.10-220-gf93d2c5/bin/rt	838	Implicit scalar context for array in not
	./rt-3.8.10-220-gf93d2c5/bin/rt	164	Implicit scalar context for array in null operation
	./rt-3.8.10-220-gf93d2c5/bin/rt	166	Implicit scalar context for array in logical and (&&)
	./rt-3.8.10-220-gf93d2c5/bin/rt-crontool	158	"my" variable $search masks earlier declaration in same scope
	./rt-3.8.10-220-gf93d2c5/bin/rt-crontool	167	"my" variable $tickets masks earlier declaration in same scope
	./rt-3.8.10-220-gf93d2c5/bin/rt-crontool	324	Subroutine loc redefined
	./rt-3.8.10-220-gf93d2c5/bin/rt-crontool	308	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/bin/rt-crontool	272	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/bin/rt-crontool	246	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/bin/rt-crontool	195	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/bin/rt-crontool	196	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/bin/rt-crontool	197	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/bin/rt-mailgate	72	Nonexistant subroutine 'pod2usage' called
	./rt-3.8.10-220-gf93d2c5/bin/rt-mailgate	158	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/bin/standalone_httpd	152	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/bin/standalone_httpd	141	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/bin/webmux.pl	192	Name "RT::MasonDataDir" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/bin/webmux.pl	153	Name "RT::Version" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/bin/webmux.pl	155	Nonexistant subroutine 'RT::LoadConfig' called
	./rt-3.8.10-220-gf93d2c5/bin/webmux.pl	159	Nonexistant subroutine 'RT::Init' called
	./rt-3.8.10-220-gf93d2c5/bin/webmux.pl	176	Nonexistant subroutine 'RT::InitClasses' called
	./rt-3.8.10-220-gf93d2c5/bin/webmux.pl	192	Nonexistant subroutine 'File::Glob::bsd_glob' called
	./rt-3.8.10-220-gf93d2c5/bin/webmux.pl	193	Nonexistant subroutine 'File::Path::rmtree' called
	./rt-3.8.10-220-gf93d2c5/bin/webmux.pl	80	Nonexistant subroutine 'RT::InitSignalHandlers' called
	./rt-3.8.10-220-gf93d2c5/bin/webmux.pl	90	Nonexistant subroutine 'RT::ConnectToDatabase' called
	./rt-3.8.10-220-gf93d2c5/bin/webmux.pl	96	Nonexistant subroutine 'URI::Escape::uri_unescape' called
	./rt-3.8.10-220-gf93d2c5/etc/acl.Pg	3	Implicit scalar context for array in shift
	./rt-3.8.10-220-gf93d2c5/etc/constraints.mysql	3	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/etc/constraints.mysql	5	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/etc/constraints.mysql	7	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/etc/constraints.mysql	9	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/etc/constraints.mysql	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/etc/constraints.mysql	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/etc/constraints.mysql	15	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/etc/constraints.mysql	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/etc/constraints.mysql	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/etc/constraints.mysql	21	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/etc/constraints.mysql	3	syntax error
	./rt-3.8.10-220-gf93d2c5/etc/constraints.mysql	5	syntax error
	./rt-3.8.10-220-gf93d2c5/etc/constraints.mysql	7	syntax error
	./rt-3.8.10-220-gf93d2c5/etc/constraints.mysql	9	syntax error
	./rt-3.8.10-220-gf93d2c5/etc/constraints.mysql	11	syntax error
	./rt-3.8.10-220-gf93d2c5/etc/constraints.mysql	14	syntax error
	./rt-3.8.10-220-gf93d2c5/etc/constraints.mysql	15	syntax error
	./rt-3.8.10-220-gf93d2c5/etc/constraints.mysql	19	syntax error
	./rt-3.8.10-220-gf93d2c5/etc/constraints.mysql	20	syntax error
	./rt-3.8.10-220-gf93d2c5/etc/constraints.mysql	21	syntax error
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	862	Name "main::UsernameFormat" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	567	Name "main::CorrespondAddress" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	293	Name "main::RTAddressRegexp" used only once: possible typo
