NP_NULL_ON_SOME_PATH	javax/management/loading/MLet.java	308	
DMI_INVOKING_TOSTRING_ON_ARRAY	javax/management/openmbean/TabularDataSupport.java	404	
SA_LOCAL_SELF_COMPARISON	org/jboss/aop/InstanceDomain.java	84	
NP_NULL_ON_SOME_PATH	org/jboss/aop/annotation/AnnotationCreator.java	178	
NP_NULL_ON_SOME_PATH	org/jboss/aspects/tx/TxInterceptor.java	182	
NP_NULL_ON_SOME_PATH	org/jboss/aspects/tx/TxInterceptor.java	242	
DMI_INVOKING_TOSTRING_ON_ARRAY	org/jboss/cache/invalidation/bridges/JGCacheInvalidationBridge.java	233	
MF_CLASS_MASKS_FIELD	org/jboss/ejb/plugins/AbstractInterceptor.java	233	
DMI_INVOKING_TOSTRING_ON_ARRAY	org/jboss/console/manager/interfaces/impl/DefaultTreeInfo.java	146	
UWF_NULL_FIELD	org/jboss/console/navtree/AdminTreeBrowser.java	65	
NP_NULL_ON_SOME_PATH	org/jboss/console/plugins/AOPLister.java	524	
MF_CLASS_MASKS_FIELD	org/jboss/console/plugins/helpers/AbstractPluginWrapper.java	524	
MF_CLASS_MASKS_FIELD	org/jboss/console/plugins/helpers/AbstractPluginWrapper.java	524	
NP_NULL_ON_SOME_PATH	org/jboss/console/twiddle/command/SetCommand.java	197	
SA_LOCAL_DOUBLE_ASSIGNMENT	org/jboss/deployment/cache/FileDeploymentStore.java	91	
EC_UNRELATED_TYPES	org/jboss/deployment/spi/DeploymentManagerImpl.java	363	
DMI_INVOKING_TOSTRING_ON_ARRAY	org/jboss/ejb/Container.java	967	
RC_REF_COMPARISON	org/jboss/ejb/plugins/AbstractInstancePool.java	313	
NP_NULL_ON_SOME_PATH	org/jboss/ejb/plugins/TxInterceptorCMT.java	485	
IP_PARAMETER_IS_DEAD_BUT_OVERWRITTEN	org/jboss/ejb/plugins/cmp/jdbc/JDBCDynamicQLQuery.java	155	
RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE	org/jboss/ejb/plugins/cmp/jdbc/ReadAheadCache.java	291	
RC_REF_COMPARISON	org/jboss/ejb/plugins/cmp/jdbc/bridge/JDBCEntityBridge.java	176	
RC_REF_COMPARISON	org/jboss/ejb/plugins/cmp/jdbc/bridge/JDBCEntityBridge.java	1042	
RC_REF_COMPARISON	org/jboss/ejb/plugins/cmp/jdbc/metadata/JDBCOptimisticLockingMetaData.java	181	
BC_IMPOSSIBLE_CAST	org/jboss/ejb/plugins/cmp/jdbc2/bridge/JDBCCMRFieldBridge2.java	905	
RC_REF_COMPARISON	org/jboss/ejb/plugins/cmp/jdbc2/bridge/JDBCEntityBridge2.java	94	
RV_ABSOLUTE_VALUE_OF_HASHCODE	org/jboss/ejb/plugins/cmp/jdbc2/schema/PartitionedTableCache.java	249	
RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE	org/jboss/ha/framework/interfaces/ClusterNode.java	161	
SA_LOCAL_SELF_COMPARISON	org/jboss/ha/framework/interfaces/SubPartitionInfo.java	112	
EC_BAD_ARRAY_COMPARE	org/jboss/ha/framework/server/HAPartitionImpl.java	1161	
