	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE585_Empty_Sync_Block/Main.java	11	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE585_Empty_Sync_Block/Main.java	11	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE585_Empty_Sync_Block/Main.java	13	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE585_Empty_Sync_Block/Main.java	14	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE585_Empty_Sync_Block/Main.java	15	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE585_Empty_Sync_Block/Main.java	16	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE585_Empty_Sync_Block/Main.java	29	Syntax error, 'for each' statements are only available if source level is 1.5 or greate
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE585_Empty_Sync_Block/Main.java	37	Syntax error, parameterized types are only available if source level is 1.5 or greate
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE585_Empty_Sync_Block/Main.java	46	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE585_Empty_Sync_Block/Main.java	51	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE585_Empty_Sync_Block/Main.java	99	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_12.java	20	The import java.io is never use
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_12.java	30	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_12.java	32	The switch statement should have a default cas
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_12.java	35	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_12.java	38	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
