	/bzlib.c	102	warning: unused parameter 'opaque' [-Wunused-parameter]
	/bzlib.c	109	warning: unused parameter 'opaque' [-Wunused-parameter]
	/bzlib.c	1431	warning: implicit declaration of function 'fdopen' is invalid in C99 [-Wimplicit-function-declaration]
	/bzlib.c	1431	warning: this function declaration is not a prototype [-Wstrict-prototypes]
	/bzlib.c	1431	warning: incompatible integer to pointer conversion assigning to 'FILE *' (aka 'struct _IO_FILE *') from 'int' [-Wint-conversion]
	/bzlib.c	1506	warning: unused parameter 'b' [-Wunused-parameter]
	/bzip2.c	369	warning: implicit declaration of function 'fileno' is invalid in C99 [-Wimplicit-function-declaration]
	/bzip2.c	369	warning: this function declaration is not a prototype [-Wstrict-prototypes]
	/bzip2.c	485	warning: implicit declaration of function 'fileno' is invalid in C99 [-Wimplicit-function-declaration]
	/bzip2.c	805	warning: unused parameter 'n' [-Wunused-parameter]
	/bzip2.c	816	warning: unused parameter 'n' [-Wunused-parameter]
	/bzip2.c	967	warning: implicit declaration of function 'fdopen' is invalid in C99 [-Wimplicit-function-declaration]
	/bzip2.c	967	warning: this function declaration is not a prototype [-Wstrict-prototypes]
	/bzip2.c	967	warning: incompatible integer to pointer conversion assigning to 'FILE *' (aka 'struct _IO_FILE *') from 'int' [-Wint-conversion]
	/bzip2.c	986	warning: implicit declaration of function 'lstat' is invalid in C99 [-Wimplicit-function-declaration]
	/bzip2.c	78	note: expanded from macro 'MY_LSTAT'
	/bzip2.c	986	warning: this function declaration is not a prototype [-Wstrict-prototypes]
	/bzip2.c	78	note: expanded from macro 'MY_LSTAT'
	/bzip2.c	1003	warning: implicit declaration of function 'lstat' is invalid in C99 [-Wimplicit-function-declaration]
	/bzip2.c	78	note: expanded from macro 'MY_LSTAT'
	/bzip2.c	1070	warning: implicit declaration of function 'fchmod' is invalid in C99 [-Wimplicit-function-declaration]
	/bzip2.c	1070	warning: this function declaration is not a prototype [-Wstrict-prototypes]
	/bzip2.c	1073	warning: implicit declaration of function 'fchown' is invalid in C99 [-Wimplicit-function-declaration]
	/bzip2.c	1073	warning: this function declaration is not a prototype [-Wstrict-prototypes]
	/bzip2.c	1083	warning: unused parameter 'name' [-Wunused-parameter]
	/bzip2.c	1230	warning: implicit declaration of function 'fileno' is invalid in C99 [-Wimplicit-function-declaration]
	/bzip2.c	1416	warning: implicit declaration of function 'fileno' is invalid in C99 [-Wimplicit-function-declaration]
	/bzip2.c	1557	warning: implicit declaration of function 'fileno' is invalid in C99 [-Wimplicit-function-declaration]
