variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/appl/imgcmp.c	162	The scope of the variable 'origdata' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/appl/imgcmp.c	163	The scope of the variable 'recondata' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/appl/imgcmp.c	166	The scope of the variable 'width' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/appl/imgcmp.c	167	The scope of the variable 'height' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/appl/imgcmp.c	168	The scope of the variable 'depth' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/appl/jasper.c	157	The scope of the variable 'i' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/appl/jasper.c	499	The scope of the variable 'fmtinfo' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/appl/jiv.c	539	The scope of the variable 'w' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/appl/jiv.c	540	The scope of the variable 'h' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/appl/jiv.c	541	The scope of the variable 'cx' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/appl/jiv.c	542	The scope of the variable 'cy' can be reduced.
unusedVariable	/home/svoboda_mgr/Desktop/jasper/src/src/appl/jiv.c	336	Unused variable: regtoprightwidth
unusedVariable	/home/svoboda_mgr/Desktop/jasper/src/src/appl/jiv.c	337	Unused variable: regtoprightheight
unreadVariable	/home/svoboda_mgr/Desktop/jasper/src/src/appl/jiv.c	958	Variable 'vtlx' is assigned a value that is never used.
unreadVariable	/home/svoboda_mgr/Desktop/jasper/src/src/appl/jiv.c	959	Variable 'vtly' is assigned a value that is never used.
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_cm.c	647	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_cm.c	791	The scope of the variable 'b0' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_cm.c	792	The scope of the variable 'b1' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_cm.c	793	The scope of the variable 'b2' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_cm.c	942	The scope of the variable 'sx' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_cm.c	943	The scope of the variable 'sy' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_cm.c	1230	The scope of the variable 'm' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_cm.c	1247	The scope of the variable 'm' can be reduced.
invalidPrintfArgType_int	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_debug.c	128	%x in format string (no. 1) requires 'unsigned int' but the argument type is 'size_t {aka unsigned long}'.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_getopt.c	110	The scope of the variable 's' can be reduced.
ConfigurationNotChecked	/usr/include/wchar.h	88	Skipping configuration '_GLIBCPP_USE_NAMESPACES;__WINT_TYPE__;_WINT_T;__WINT_TYPE__' since the value of '__WINT_TYPE__' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/wchar.h	88	Skipping configuration '_WINT_T;__WINT_TYPE__' since the value of '__WINT_TYPE__' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	443	Skipping configuration '__REDIRECT' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	446	Skipping configuration '__REDIRECT' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	494	Skipping configuration '__REDIRECT' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	499	Skipping configuration '__REDIRECT' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	443	Skipping configuration '__REDIRECT;__need_getopt' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	446	Skipping configuration '__REDIRECT;__need_getopt' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	494	Skipping configuration '__REDIRECT;__need_getopt' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	499	Skipping configuration '__REDIRECT;__need_getopt' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/string.h	423	Skipping configuration '__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/wchar.h	88	Skipping configuration '__WINT_TYPE__' since the value of '__WINT_TYPE__' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	957	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	983	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	984	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	1075	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	1076	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	1261	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	1262	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	1430	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	1431	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	1044	%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	1170	%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	1170	%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	1172	%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	1403	%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	1403	%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	1567	%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	1567	%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
redundantAssignment	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	1077	Variable 'txtdesc' is reassigned a value before the old one has been used.
redundantAssignment	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	1263	Variable 'lut8' is reassigned a value before the old one has been used.
