EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	219	Do not ignore values returned by functions: jas_cmshapmat_invmat
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	256	Do not ignore values returned by functions: jas_iccprof_gethdr
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	315	Do not convert pointers into more strictly aligned pointer types
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	380	Do not convert pointers into more strictly aligned pointer types
MSC01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	385	Strive for logical completeness
INT33-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	518	Ensure that division and remainder operations do not result in divide-by-zero errors
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	530	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	531	Avoid performing bitwise and arithmetic operations on the same data
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	537	Detect and handle floating-point errors
INT33-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	537	Ensure that division and remainder operations do not result in divide-by-zero errors
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	558	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	559	Avoid performing bitwise and arithmetic operations on the same data
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	563	Detect and handle floating-point errors
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	593	Do not convert pointers into more strictly aligned pointer types
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	623	Do not ignore values returned by functions: jas_cmpxformseq_delete
ARR30-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	634	Do not form or use out-of-bounds pointers or array subscripts
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	707	Do not convert pointers into more strictly aligned pointer types
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	724	Do not convert pointers into more strictly aligned pointer types
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	807	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	808	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	809	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	811	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	812	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	813	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	815	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	816	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	817	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	838	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	839	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	840	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	851	Detect and handle floating-point errors
DCL01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	877	Do not reuse variable names in subscopes: gamma
DCL01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	886	Do not reuse variable names in subscopes: gamma
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	892	Do not convert pointers into more strictly aligned pointer types
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	898	Do not convert pointers into more strictly aligned pointer types
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	906	Do not convert pointers into more strictly aligned pointer types
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	922	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	929	Detect and handle floating-point errors
ARR30-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	929	Do not form or use out-of-bounds pointers or array subscripts
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	956	Do not convert pointers into more strictly aligned pointer types
FLP02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	964	Consider avoiding floating-point numbers when precise computation is needed
FLP02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	967	Consider avoiding floating-point numbers when precise computation is needed
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	985	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	987	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	987	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1006	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1006	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1006	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1007	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1007	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1007	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1008	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1008	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1008	Detect and handle floating-point errors
INT32-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1012	Ensure that operations on signed integers do not result in overflow
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1014	Detect and handle floating-point errors
INT33-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1014	Ensure that division and remainder operations do not result in divide-by-zero errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1014	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1014	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1015	Detect and handle floating-point errors
INT33-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1015	Ensure that division and remainder operations do not result in divide-by-zero errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1015	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1015	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1016	Detect and handle floating-point errors
INT33-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1016	Ensure that division and remainder operations do not result in divide-by-zero errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1016	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1016	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1017	Detect and handle floating-point errors
INT33-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1017	Ensure that division and remainder operations do not result in divide-by-zero errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1017	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1017	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1018	Detect and handle floating-point errors
INT33-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1018	Ensure that division and remainder operations do not result in divide-by-zero errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1018	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1018	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1019	Detect and handle floating-point errors
INT33-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1019	Ensure that division and remainder operations do not result in divide-by-zero errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1019	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1019	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1020	Detect and handle floating-point errors
INT33-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1020	Ensure that division and remainder operations do not result in divide-by-zero errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1020	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1020	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1021	Detect and handle floating-point errors
INT33-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1021	Ensure that division and remainder operations do not result in divide-by-zero errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1021	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1021	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1022	Detect and handle floating-point errors
INT33-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1022	Ensure that division and remainder operations do not result in divide-by-zero errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1022	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1022	Detect and handle floating-point errors
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1233	Avoid performing bitwise and arithmetic operations on the same data
INT32-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1234	Ensure that operations on signed integers do not result in overflow
INT34-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1237	Do not shift a negative number of bits or more bits than exist in the operand
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1249	Avoid performing bitwise and arithmetic operations on the same data
INT32-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1250	Ensure that operations on signed integers do not result in overflow
INT34-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_cm.c	1253	Do not shift a negative number of bits or more bits than exist in the operand
DCL00-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_debug.c	112	Const-qualify immutable objects: ap
MSC12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_debug.c	114	Detect and remove code that has no effect
MSC12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_debug.c	116	Detect and remove code that has no effect
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_getopt.c	84	Use visually distinct identifiers: jas_optind
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_getopt.c	85	Use visually distinct identifiers: jas_opterr
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_getopt.c	86	Use visually distinct identifiers: jas_optarg
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_getopt.c	129	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_getopt.c	140	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_getopt.c	151	Do not ignore values returned by functions: jas_eprintf
ARR30-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_getopt.c	155	Do not form or use out-of-bounds pointers or array subscripts
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	145	Do not convert pointers into more strictly aligned pointer types
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	190	Do not convert pointers into more strictly aligned pointer types
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	242	Do not convert pointers into more strictly aligned pointer types
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	305	Do not convert pointers into more strictly aligned pointer types
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	343	Do not ignore values returned by functions: jas_stream_close
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	446	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	449	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	497	Avoid performing bitwise and arithmetic operations on the same data
