95_S	std_thread.c	33	Casting operation to a pointer.
496_S	std_thread.c	38	Function call with no prior declaration. : _endthreadex
94_S	std_thread.c	33	Casting operation on a pointer.
170_S	std_thread.c	38	Procedure call has no prototype and no defn. : _endthreadex
35_S	std_thread.c	28	Static procedure is not explicitly called in code analysed. : internal_start
496_S	std_thread.c	68	Function call with no prior declaration. : _beginthreadex
44_S	std_thread.c	59	Use of banned function or variable. : malloc
170_S	std_thread.c	68	Procedure call has no prototype and no defn. : _beginthreadex
44_S	std_thread.c	70	Use of banned function or variable. : free
496_S	std_thread.c	96	Function call with no prior declaration. : WaitForSingleObject
95_S	std_thread.c	96	Casting operation to a pointer.
170_S	std_thread.c	96	Procedure call has no prototype and no defn. : WaitForSingleObject
496_S	std_thread.c	109	Function call with no prior declaration. : CloseHandle
170_S	std_thread.c	109	Procedure call has no prototype and no defn. : CloseHandle
44_S	std_thread.c	112	Use of banned function or variable. : free
496_S	std_thread.c	144	Function call with no prior declaration. : InitializeCriticalSection
44_S	std_thread.c	139	Use of banned function or variable. : malloc
170_S	std_thread.c	144	Procedure call has no prototype and no defn. : InitializeCriticalSection
44_S	std_thread.c	146	Use of banned function or variable. : free
496_S	std_thread.c	182	Function call with no prior declaration. : EnterCriticalSection
170_S	std_thread.c	182	Procedure call has no prototype and no defn. : EnterCriticalSection
496_S	std_thread.c	194	Function call with no prior declaration. : LeaveCriticalSection
170_S	std_thread.c	194	Procedure call has no prototype and no defn. : LeaveCriticalSection
496_S	std_thread.c	203	Function call with no prior declaration. : DeleteCriticalSection
170_S	std_thread.c	203	Procedure call has no prototype and no defn. : DeleteCriticalSection
44_S	std_thread.c	207	Use of banned function or variable. : free
584_S	CWE396_Catch_Generic_Exception__dotdotdot_01.cpp	31	Remainder of % op could be negative.
584_S	CWE396_Catch_Generic_Exception__dotdotdot_01.cpp	31	Remainder of % op could be negative.
361_S	CWE396_Catch_Generic_Exception__dotdotdot_01.cpp	31	Expression needs brackets.
361_S	CWE396_Catch_Generic_Exception__dotdotdot_01.cpp	31	Expression needs brackets.
584_S	CWE396_Catch_Generic_Exception__dotdotdot_01.cpp	35	Remainder of % op could be negative.
584_S	CWE396_Catch_Generic_Exception__dotdotdot_01.cpp	35	Remainder of % op could be negative.
361_S	CWE396_Catch_Generic_Exception__dotdotdot_01.cpp	35	Expression needs brackets.
361_S	CWE396_Catch_Generic_Exception__dotdotdot_01.cpp	35	Expression needs brackets.
584_S	CWE396_Catch_Generic_Exception__dotdotdot_01.cpp	56	Remainder of % op could be negative.
584_S	CWE396_Catch_Generic_Exception__dotdotdot_01.cpp	56	Remainder of % op could be negative.
361_S	CWE396_Catch_Generic_Exception__dotdotdot_01.cpp	56	Expression needs brackets.
361_S	CWE396_Catch_Generic_Exception__dotdotdot_01.cpp	56	Expression needs brackets.
584_S	CWE396_Catch_Generic_Exception__dotdotdot_01.cpp	60	Remainder of % op could be negative.
584_S	CWE396_Catch_Generic_Exception__dotdotdot_01.cpp	60	Remainder of % op could be negative.
361_S	CWE396_Catch_Generic_Exception__dotdotdot_01.cpp	60	Expression needs brackets.
361_S	CWE396_Catch_Generic_Exception__dotdotdot_01.cpp	60	Expression needs brackets.
382_S	io.c	13	(void) missing for discarded return value.
382_S	io.c	21	(void) missing for discarded return value.
382_S	io.c	27	(void) missing for discarded return value.
382_S	io.c	32	(void) missing for discarded return value.
382_S	io.c	37	(void) missing for discarded return value.
382_S	io.c	42	(void) missing for discarded return value.
382_S	io.c	47	(void) missing for discarded return value.
586_S	io.c	47	Format is not %j for user defined type.
382_S	io.c	52	(void) missing for discarded return value.
586_S	io.c	52	Format is not %j for user defined type.
382_S	io.c	57	(void) missing for discarded return value.
382_S	io.c	67	(void) missing for discarded return value.
382_S	io.c	72	(void) missing for discarded return value.
382_S	io.c	77	(void) missing for discarded return value.
382_S	io.c	82	(void) missing for discarded return value.
382_S	io.c	87	(void) missing for discarded return value.
382_S	io.c	95	(void) missing for discarded return value.
382_S	io.c	97	(void) missing for discarded return value.
49_S	io.c	111	Logical conjunctions need brackets.
49_S	io.c	111	Logical conjunctions need brackets.
49_S	io.c	111	Logical conjunctions need brackets.
382_S	io.c	114	(void) missing for discarded return value.
49_S	io.c	133	Logical conjunctions need brackets.
49_S	io.c	133	Logical conjunctions need brackets.
49_S	io.c	133	Logical conjunctions need brackets.
382_S	io.c	136	(void) missing for discarded return value.
584_S	io.c	158	Remainder of % op could be negative.
634_S	io.c	177	Empty block found.
634_S	io.c	178	Empty block found.
634_S	io.c	179	Empty block found.
634_S	io.c	180	Empty block found.
634_S	io.c	181	Empty block found.
634_S	io.c	182	Empty block found.
634_S	io.c	183	Empty block found.
634_S	io.c	184	Empty block found.
634_S	io.c	185	Empty block found.
634_S	io.c	188	Empty block found.
634_S	io.c	189	Empty block found.
634_S	io.c	190	Empty block found.
634_S	io.c	191	Empty block found.
634_S	io.c	192	Empty block found.
634_S	io.c	193	Empty block found.
634_S	io.c	194	Empty block found.
634_S	io.c	195	Empty block found.
634_S	io.c	196	Empty block found.
382_S	io.c	13	(void) missing for discarded return value.
382_S	io.c	21	(void) missing for discarded return value.
382_S	io.c	27	(void) missing for discarded return value.
382_S	io.c	32	(void) missing for discarded return value.
382_S	io.c	37	(void) missing for discarded return value.
382_S	io.c	42	(void) missing for discarded return value.
382_S	io.c	47	(void) missing for discarded return value.
586_S	io.c	47	Format is not %j for user defined type.
382_S	io.c	52	(void) missing for discarded return value.
586_S	io.c	52	Format is not %j for user defined type.
382_S	io.c	57	(void) missing for discarded return value.
382_S	io.c	67	(void) missing for discarded return value.
382_S	io.c	72	(void) missing for discarded return value.
382_S	io.c	77	(void) missing for discarded return value.
382_S	io.c	82	(void) missing for discarded return value.
382_S	io.c	87	(void) missing for discarded return value.
382_S	io.c	95	(void) missing for discarded return value.
382_S	io.c	97	(void) missing for discarded return value.
49_S	io.c	111	Logical conjunctions need brackets.
49_S	io.c	111	Logical conjunctions need brackets.
49_S	io.c	111	Logical conjunctions need brackets.
382_S	io.c	114	(void) missing for discarded return value.
49_S	io.c	133	Logical conjunctions need brackets.
49_S	io.c	133	Logical conjunctions need brackets.
49_S	io.c	133	Logical conjunctions need brackets.
382_S	io.c	136	(void) missing for discarded return value.
584_S	io.c	158	Remainder of % op could be negative.
634_S	io.c	177	Empty block found.
634_S	io.c	178	Empty block found.
634_S	io.c	179	Empty block found.
634_S	io.c	180	Empty block found.
634_S	io.c	181	Empty block found.
634_S	io.c	182	Empty block found.
634_S	io.c	183	Empty block found.
634_S	io.c	184	Empty block found.
634_S	io.c	185	Empty block found.
634_S	io.c	188	Empty block found.
634_S	io.c	189	Empty block found.
634_S	io.c	190	Empty block found.
634_S	io.c	191	Empty block found.
634_S	io.c	192	Empty block found.
634_S	io.c	193	Empty block found.
634_S	io.c	194	Empty block found.
634_S	io.c	195	Empty block found.
634_S	io.c	196	Empty block found.
496_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	63	Function call with no prior declaration. : _snwprintf
496_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	64	Function call with no prior declaration. : ldap_initW
496_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	70	Function call with no prior declaration. : ldap_connect
496_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	76	Function call with no prior declaration. : ldap_search_ext_sW
496_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	93	Function call with no prior declaration. : ldap_msgfree
496_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	101	Function call with no prior declaration. : ldap_msgfree
496_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	104	Function call with no prior declaration. : ldap_unbind
397_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	29	Array initialisation has insufficient items. : dataBuffer[*]; given=1, expected=256
331_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	35	Literal value requires a U suffix. : 1
434_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	35	Signed/unsigned conversion without cast. : (unsigned int and int): 256 - dataLen
361_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	35	Expression needs brackets.
96_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	35	Use of mixed mode arithmetic. : (unsigned int and signed char): 256 - dataLen > 1
567_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	38	Pointer arithmetic is not on array.
96_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	38	Use of mixed mode arithmetic. : (short and unsigned int): fgetws ( data + dataLen , ( int ) ( 256 - dataLen
434_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	38	Signed/unsigned conversion without cast. : (short and unsigned int): fgetws ( data + dataLen , ( int ) ( 256 - dataLen
332_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	38	Widening cast on complex integer expression. : (int and short): fgetws ( data + dataLen , ( int ) ( 256 - dataLen
49_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	43	Logical conjunctions need brackets.
49_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	43	Logical conjunctions need brackets.
170_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	63	Procedure call has no prototype and no defn. : _snwprintf
170_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	64	Procedure call has no prototype and no defn. : ldap_initW
