EXP12-C	/dos2unix.c	93	Do not ignore values returned by functions: d2u_ungetwc
EXP12-C	/dos2unix.c	95	Do not ignore values returned by functions: d2u_putwc
EXP12-C	/dos2unix.c	99	Do not ignore values returned by functions: d2u_putwc
EXP12-C	/dos2unix.c	104	Do not ignore values returned by functions: d2u_putwc
EXP12-C	/dos2unix.c	116	Do not ignore values returned by functions: ungetc
EXP12-C	/dos2unix.c	118	Do not ignore values returned by functions: fputc
EXP12-C	/dos2unix.c	122	Do not ignore values returned by functions: fputc
EXP12-C	/dos2unix.c	127	Do not ignore values returned by functions: fputc
FIO30-C	/dos2unix.c	169	Exclude user input from format strings
FIO30-C	/dos2unix.c	183	Exclude user input from format strings
FIO30-C	/dos2unix.c	206	Exclude user input from format strings
FIO30-C	/dos2unix.c	220	Exclude user input from format strings
EXP12-C	/dos2unix.c	229	Do not ignore values returned by functions: d2u_ungetwc
EXP12-C	/dos2unix.c	232	Do not ignore values returned by functions: d2u_putwc
FIO30-C	/dos2unix.c	243	Exclude user input from format strings
EXP12-C	/dos2unix.c	251	Do not ignore values returned by functions: d2u_putwc
FIO30-C	/dos2unix.c	268	Exclude user input from format strings
FIO30-C	/dos2unix.c	327	Exclude user input from format strings
FIO30-C	/dos2unix.c	351	Exclude user input from format strings
ARR30-C	/dos2unix.c	358	Guarantee that array indices are within the valid range
FIO30-C	/dos2unix.c	364	Exclude user input from format strings
FIO30-C	/dos2unix.c	386	Exclude user input from format strings
ARR30-C	/dos2unix.c	393	Guarantee that array indices are within the valid range
FIO30-C	/dos2unix.c	399	Exclude user input from format strings
EXP12-C	/dos2unix.c	407	Do not ignore values returned by functions: ungetc
EXP12-C	/dos2unix.c	410	Do not ignore values returned by functions: fputc
FIO30-C	/dos2unix.c	420	Exclude user input from format strings
EXP12-C	/dos2unix.c	427	Do not ignore values returned by functions: fputc
FIO30-C	/dos2unix.c	442	Exclude user input from format strings
INT07-C	/dos2unix.c	459	Use only explicitly signed or unsigned char type for numeric values
STR31-C	/dos2unix.c	460	String copy destination must contain sufficient storage
ENV30-C	/dos2unix.c	463	Do not modify the string returned by getenv()
STR31-C	/dos2unix.c	465	String copy destination must contain sufficient storage
STR31-C	/dos2unix.c	468	String copy destination must contain sufficient storage
STR31-C	/dos2unix.c	472	String copy destination must contain sufficient storage
EXP12-C	/dos2unix.c	479	Do not ignore values returned by functions: setlocale
EXP12-C	/dos2unix.c	483	Do not ignore values returned by functions: bindtextdomain
EXP12-C	/dos2unix.c	484	Do not ignore values returned by functions: textdomain
EXP34-C	/dos2unix.c	489	Ensure pointer is valid before dereferencing it
EXP30-C	/dos2unix.c	493	Do not depend on order of evaluation between sequence points
STR31-C	/dos2unix.c	500	String copy destination must contain sufficient storage
FIO30-C	/common.c	254	Exclude user input from format strings
FIO30-C	/common.c	255	Exclude user input from format strings
FIO30-C	/common.c	256	Exclude user input from format strings
FIO30-C	/common.c	257	Exclude user input from format strings
FIO30-C	/common.c	258	Exclude user input from format strings
FIO30-C	/common.c	259	Exclude user input from format strings
FIO30-C	/common.c	260	Exclude user input from format strings
FIO30-C	/common.c	261	Exclude user input from format strings
FIO30-C	/common.c	262	Exclude user input from format strings
FIO30-C	/common.c	263	Exclude user input from format strings
EXP12-C	/common.c	264	Do not ignore values returned by functions: is_dos2unix
FIO30-C	/common.c	265	Exclude user input from format strings
FIO30-C	/common.c	267	Exclude user input from format strings
FIO30-C	/common.c	268	Exclude user input from format strings
FIO30-C	/common.c	270	Exclude user input from format strings
FIO30-C	/common.c	276	Exclude user input from format strings
FIO30-C	/common.c	277	Exclude user input from format strings
FIO30-C	/common.c	279	Exclude user input from format strings
FIO30-C	/common.c	280	Exclude user input from format strings
FIO30-C	/common.c	281	Exclude user input from format strings
FIO30-C	/common.c	282	Exclude user input from format strings
FIO30-C	/common.c	283	Exclude user input from format strings
FIO30-C	/common.c	286	Exclude user input from format strings
FIO30-C	/common.c	288	Exclude user input from format strings
EXP12-C	/common.c	289	Do not ignore values returned by functions: is_dos2unix
FIO30-C	/common.c	290	Exclude user input from format strings
FIO30-C	/common.c	292	Exclude user input from format strings
FIO30-C	/common.c	293	Exclude user input from format strings
FIO30-C	/common.c	295	Exclude user input from format strings
FIO30-C	/common.c	296	Exclude user input from format strings
FIO30-C	/common.c	297	Exclude user input from format strings
FIO30-C	/common.c	299	Exclude user input from format strings
FIO30-C	/common.c	301	Exclude user input from format strings
FIO30-C	/common.c	304	Exclude user input from format strings
FIO30-C	/common.c	306	Exclude user input from format strings
FIO30-C	/common.c	308	Exclude user input from format strings
EXP34-C	/common.c	428	Ensure pointer is valid before dereferencing it
MEM01-C	/common.c	433	Store a new value in pointers immediately after free()
EXP12-C	/common.c	479	Do not ignore values returned by functions: lstat
EXP12-C	/common.c	557	Do not ignore values returned by functions: ungetc
EXP12-C	/common.c	562	Do not ignore values returned by functions: ungetc
EXP12-C	/common.c	567	Do not ignore values returned by functions: ungetc
FIO13-C	/common.c	567	Never push back anything other than one read character
EXP12-C	/common.c	568	Do not ignore values returned by functions: ungetc
EXP12-C	/common.c	581	Do not ignore values returned by functions: ungetc
FIO13-C	/common.c	581	Never push back anything other than one read character
EXP12-C	/common.c	582	Do not ignore values returned by functions: ungetc
FIO13-C	/common.c	582	Never push back anything other than one read character
EXP12-C	/common.c	583	Do not ignore values returned by functions: ungetc
